,Inside Heat Pad,Bottom,Outside Heat Pad,Top
7656,16.998547181238592,16.022583121139572,30.43697311299328,16.650599829649565
7657,16.999764963040793,16.023735021964345,30.437543326156067,16.65150740045403
7658,17.000982744842993,16.02488692278912,30.438113539318856,16.65241497125849
7659,17.002200526645197,16.02603882361389,30.438683752481648,16.653322542062952
7660,17.003418308447394,16.027190724438665,30.439253965644436,16.654230112867417
7661,17.004636090249598,16.028342625263438,30.439824178807225,16.65513768367188
7662,17.005853872051798,16.02949452608821,30.440394391970017,16.656045254476343
7663,17.007071653854,16.030646426912984,30.440964605132805,16.656952825280804
7664,17.008289435656202,16.031798327737757,30.441534818295594,16.65786039608527
7665,17.009507217458403,16.03295022856253,30.442105031458382,16.65876796688973
7666,17.010724999260603,16.034102129387303,30.44267524462117,16.659675537694195
7667,17.011942781062807,16.035254030212077,30.443245457783963,16.660583108498656
7668,17.013160562865004,16.03640593103685,30.44381567094675,16.66149067930312
7669,17.014378344667207,16.037557831861623,30.44438588410954,16.662398250107582
7670,17.015596126469408,16.038709732686396,30.444956097272332,16.663305820912047
7671,17.016813908271608,16.03986163351117,30.44552631043512,16.66421339171651
7672,17.018031690073812,16.041013534335942,30.44609652359791,16.665120962520973
7673,17.019249471876012,16.042165435160715,30.446666736760697,16.666028533325434
7674,17.020467253678213,16.04331733598549,30.447236949923486,16.666936104129896
7675,17.021685035480417,16.04446923681026,30.447807163086278,16.66784367493436
7676,17.022902817282613,16.045621137635035,30.448377376249066,16.668751245738825
7677,17.024120599084817,16.046773038459808,30.448947589411855,16.669658816543286
7678,17.025338380887018,16.04792493928458,30.449517802574647,16.670566387347748
7679,17.026556162689218,16.049076840109354,30.450088015737435,16.671473958152212
7680,17.027773944491422,16.050228740934127,30.450658228900224,16.672381528956674
7681,17.028991726293622,16.0513806417589,30.451228442063012,16.67328909976114
7682,17.030209508095822,16.052532542583673,30.4517986552258,16.6741966705656
7683,17.031427289898026,16.053684443408446,30.452368868388593,16.675104241370065
7684,17.032645071700223,16.05483634423322,30.45293908155138,16.676011812174526
7685,17.033862853502427,16.055988245057993,30.45350929471417,16.67691938297899
7686,17.035080635304627,16.057140145882766,30.454079507876962,16.677826953783452
7687,17.036298417106828,16.05829204670754,30.45464972103975,16.678734524587917
7688,17.03751619890903,16.059443947532312,30.45521993420254,16.679642095392378
7689,17.038733980711232,16.060595848357085,30.455790147365327,16.68054966619684
7690,17.039951762513432,16.06174774918186,30.456360360528116,16.681457237001304
7691,17.041169544315636,16.06289965000663,30.456930573690908,16.68236480780577
7692,17.042387326117833,16.064051550831405,30.457500786853696,16.68327237861023
7693,17.043605107920037,16.065203451656178,30.458071000016485,16.68417994941469
7694,17.044822889722237,16.06635535248095,30.458641213179277,16.685087520219156
7695,17.046040671524437,16.067507253305724,30.459211426342065,16.68599509102362
7696,17.04725845332664,16.068659154130497,30.459781639504854,16.686902661828082
7697,17.04847623512884,16.06981105495527,30.460351852667642,16.687810232632543
7698,17.049694016931042,16.070962955780043,30.46092206583043,16.688717803437008
7699,17.050911798733246,16.072114856604816,30.461492278993223,16.68962537424147
7700,17.052129580535443,16.07326675742959,30.46206249215601,16.690532945045934
7701,17.053347362337647,16.074418658254363,30.4626327053188,16.691440515850395
7702,17.054565144139847,16.075570559079136,30.463202918481592,16.69234808665486
7703,17.055782925942047,16.07672245990391,30.46377313164438,16.69325565745932
7704,17.05700070774425,16.077874360728682,30.46434334480717,16.694163228263786
7705,17.05821848954645,16.079026261553455,30.464913557969957,16.695070799068247
7706,17.059436271348652,16.08017816237823,30.465483771132746,16.695978369872712
7707,17.060654053150856,16.081330063203,30.466053984295538,16.696885940677173
7708,17.061871834953052,16.082481964027775,30.466624197458327,16.697793511481635
7709,17.063089616755256,16.083633864852548,30.467194410621115,16.6987010822861
7710,17.064307398557457,16.08478576567732,30.467764623783907,16.699608653090564
7711,17.065525180359657,16.085937666502094,30.468334836946696,16.700516223895026
7712,17.06674296216186,16.087089567326867,30.468905050109484,16.701423794699487
7713,17.06796074396406,16.08824146815164,30.469475263272273,16.70233136550395
7714,17.06917852576626,16.089393368976413,30.47004547643506,16.703238936308413
7715,17.070396307568465,16.090545269801186,30.470615689597853,16.704146507112878
7716,17.071614089370662,16.09169717062596,30.47118590276064,16.70505407791734
7717,17.072831871172866,16.092849071450733,30.47175611592343,16.705961648721804
7718,17.074049652975066,16.094000972275506,30.472326329086222,16.706869219526265
7719,17.075267434777267,16.09515287310028,30.47289654224901,16.70777679033073
7720,17.07648521657947,16.096304773925052,30.4734667554118,16.70868436113519
7721,17.07770299838167,16.097456674749825,30.474036968574588,16.709591931939656
7722,17.07892078018387,16.0986085755746,30.474607181737376,16.710499502744117
7723,17.080138561986075,16.09976047639937,30.475177394900168,16.71140707354858
7724,17.081356343788272,16.100912377224144,30.475747608062957,16.712314644353043
7725,17.082574125590476,16.102064278048918,30.476317821225745,16.713222215157508
7726,17.083791907392676,16.10321617887369,30.476888034388537,16.71412978596197
7727,17.085009689194877,16.104368079698464,30.477458247551326,16.71503735676643
7728,17.08622747099708,16.105519980523237,30.478028460714114,16.715944927570895
7729,17.08744525279928,16.10667188134801,30.478598673876903,16.71685249837536
7730,17.08866303460148,16.107823782172783,30.47916888703969,16.71776006917982
7731,17.089880816403685,16.108975682997556,30.479739100202483,16.718667639984282
7732,17.091098598205882,16.11012758382233,30.48030931336527,16.719575210788747
7733,17.092316380008086,16.111279484647103,30.48087952652806,16.72048278159321
7734,17.093534161810286,16.112431385471876,30.481449739690852,16.721390352397673
7735,17.094751943612486,16.11358328629665,30.48201995285364,16.722297923202134
7736,17.09596972541469,16.114735187121422,30.48259016601643,16.7232054940066
7737,17.09718750721689,16.115887087946195,30.483160379179218,16.72411306481106
7738,17.09840528901909,16.117038988770968,30.483730592342006,16.725020635615525
7739,17.099623070821295,16.11819088959574,30.484300805504798,16.725928206419987
7740,17.100840852623495,16.119342790420514,30.484871018667587,16.72683577722445
7741,17.102058634425696,16.120494691245288,30.485441231830375,16.727743348028913
7742,17.1032764162279,16.12164659207006,30.486011444993167,16.728650918833374
7743,17.104494198030096,16.122798492894834,30.486581658155956,16.72955848963784
7744,17.1057119798323,16.123950393719607,30.487151871318744,16.730466060442303
7745,17.1069297616345,16.12510229454438,30.487722084481533,16.731373631246765
7746,17.1081475434367,16.126254195369153,30.48829229764432,16.732281202051226
7747,17.109365325238905,16.127406096193926,30.488862510807113,16.73318877285569
7748,17.110583107041105,16.1285579970187,30.4894327239699,16.734096343660152
7749,17.111800888843305,16.129709897843473,30.49000293713269,16.735003914464617
7750,17.11301867064551,16.130861798668246,30.490573150295482,16.735911485269078
7751,17.114236452447706,16.13201369949302,30.49114336345827,16.736819056073543
7752,17.11545423424991,16.133165600317792,30.49171357662106,16.737726626878004
7753,17.11667201605211,16.134317501142565,30.492283789783848,16.73863419768247
7754,17.11788979785431,16.135469401967338,30.492854002946636,16.73954176848693
7755,17.119107579656514,16.13662130279211,30.493424216109428,16.740449339291395
7756,17.120325361458715,16.137773203616884,30.493994429272217,16.741356910095856
7757,17.121543143260915,16.138925104441658,30.494564642435005,16.742264480900317
7758,17.12276092506312,16.14007700526643,30.495134855597797,16.743172051704782
7759,17.123978706865316,16.141228906091204,30.495705068760586,16.744079622509247
7760,17.12519648866752,16.142380806915977,30.496275281923374,16.744987193313708
7761,17.12641427046972,16.14353270774075,30.496845495086163,16.74589476411817
7762,17.12763205227192,16.144684608565523,30.49741570824895,16.746802334922634
7763,17.128849834074124,16.145836509390296,30.497985921411743,16.7477099057271
7764,17.130067615876325,16.14698841021507,30.49855613457453,16.74861747653156
7765,17.131285397678525,16.148140311039842,30.49912634773732,16.74952504733602
7766,17.13250317948073,16.149292211864616,30.499696560900112,16.750432618140486
7767,17.133720961282926,16.15044411268939,30.5002667740629,16.751340188944948
7768,17.13493874308513,16.151596013514162,30.50083698722569,16.752247759749412
7769,17.13615652488733,16.152747914338935,30.501407200388478,16.753155330553874
7770,17.13737430668953,16.153899815163708,30.501977413551266,16.75406290135834
7771,17.138592088491734,16.15505171598848,30.50254762671406,16.7549704721628
7772,17.139809870293934,16.156203616813254,30.503117839876847,16.755878042967264
7773,17.141027652096135,16.157355517638027,30.503688053039635,16.756785613771726
7774,17.14224543389834,16.1585074184628,30.504258266202427,16.75769318457619
7775,17.143463215700535,16.159659319287574,30.504828479365216,16.75860075538065
7776,17.14468099750274,16.160811220112347,30.505398692528004,16.759508326185113
7777,17.14589877930494,16.16196312093712,30.505968905690793,16.760415896989578
7778,17.14711656110714,16.163115021761893,30.50653911885358,16.761323467794043
7779,17.148334342909344,16.164266922586666,30.507109332016373,16.762231038598504
7780,17.149552124711544,16.16541882341144,30.507679545179162,16.763138609402965
7781,17.150769906513744,16.166570724236212,30.50824975834195,16.76404618020743
7782,17.15198768831595,16.167722625060986,30.508819971504742,16.764953751011895
7783,17.153205470118145,16.16887452588576,30.50939018466753,16.765861321816356
7784,17.15442325192035,16.170026426710532,30.50996039783032,16.766768892620817
7785,17.15564103372255,16.171178327535305,30.510530610993108,16.767676463425282
7786,17.15685881552475,16.172330228360078,30.511100824155896,16.768584034229743
7787,17.158076597326954,16.17348212918485,30.51167103731869,16.769491605034208
7788,17.159294379129154,16.174634030009624,30.512241250481477,16.77039917583867
7789,17.160512160931354,16.175785930834397,30.512811463644265,16.771306746643134
7790,17.161729942733558,16.17693783165917,30.513381676807057,16.772214317447595
7791,17.162947724535755,16.178089732483944,30.513951889969846,16.77312188825206
7792,17.16416550633796,16.179241633308717,30.514522103132634,16.77402945905652
7793,17.16538328814016,16.18039353413349,30.515092316295423,16.774937029860986
7794,17.16660106994236,16.181545434958263,30.51566252945821,16.775844600665447
7795,17.167818851744563,16.182697335783036,30.516232742621003,16.77675217146991
7796,17.169036633546764,16.18384923660781,30.516802955783792,16.777659742274373
7797,17.170254415348964,16.185001137432582,30.51737316894658,16.778567313078838
7798,17.171472197151168,16.186153038257356,30.517943382109372,16.7794748838833
7799,17.172689978953365,16.18730493908213,30.51851359527216,16.78038245468776
7800,17.17390776075557,16.1884568399069,30.51908380843495,16.781290025492225
7801,17.17512554255777,16.189608740731675,30.519654021597738,16.782197596296687
7802,17.17634332435997,16.190760641556448,30.520224234760526,16.78310516710115
7803,17.177561106162173,16.19191254238122,30.52079444792332,16.784012737905613
7804,17.178778887964373,16.193064443205994,30.521364661086107,16.784920308710078
7805,17.179996669766574,16.194216344030767,30.521934874248895,16.78582787951454
7806,17.181214451568778,16.19536824485554,30.522505087411687,16.786735450319004
7807,17.182432233370974,16.196520145680314,30.523075300574476,16.787643021123465
7808,17.18365001517318,16.197672046505087,30.523645513737264,16.78855059192793
7809,17.18486779697538,16.19882394732986,30.524215726900053,16.78945816273239
7810,17.18608557877758,16.199975848154633,30.52478594006284,16.790365733536852
7811,17.187303360579783,16.201127748979406,30.525356153225633,16.791273304341317
7812,17.188521142381983,16.20227964980418,30.525926366388422,16.79218087514578
7813,17.189738924184184,16.203431550628952,30.52649657955121,16.793088445950243
7814,17.190956705986387,16.204583451453725,30.527066792714002,16.793996016754704
7815,17.192174487788584,16.2057353522785,30.52763700587679,16.79490358755917
7816,17.193392269590788,16.20688725310327,30.52820721903958,16.795811158363634
7817,17.19461005139299,16.208039153928045,30.528777432202368,16.796718729168095
7818,17.19582783319519,16.209191054752818,30.529347645365156,16.797626299972556
7819,17.197045614997393,16.21034295557759,30.52991785852795,16.79853387077702
7820,17.198263396799593,16.211494856402364,30.530488071690737,16.799441441581482
7821,17.199481178601793,16.212646757227137,30.531058284853525,16.800349012385947
7822,17.200698960403997,16.21379865805191,30.531628498016318,16.80125658319041
7823,17.201916742206194,16.214950558876684,30.532198711179106,16.802164153994873
7824,17.203134524008398,16.216102459701457,30.532768924341894,16.803071724799334
7825,17.2043523058106,16.21725436052623,30.533339137504683,16.8039792956038
7826,17.2055700876128,16.218406261351003,30.53390935066747,16.80488686640826
7827,17.206787869415002,16.219558162175776,30.534479563830264,16.805794437212725
7828,17.208005651217203,16.22071006300055,30.535049776993052,16.806702008017187
7829,17.209223433019403,16.221861963825322,30.53561999015584,16.807609578821648
7830,17.210441214821607,16.223013864650095,30.536190203318633,16.808517149626113
7831,17.211658996623807,16.22416576547487,30.53676041648142,16.809424720430577
7832,17.212876778426008,16.22531766629964,30.53733062964421,16.81033229123504
7833,17.21409456022821,16.226469567124415,30.537900842806998,16.8112398620395
7834,17.21531234203041,16.227621467949188,30.538471055969787,16.812147432843965
7835,17.216530123832612,16.22877336877396,30.53904126913258,16.813055003648426
7836,17.217747905634813,16.229925269598734,30.539611482295367,16.81396257445289
7837,17.218965687437013,16.231077170423507,30.540181695458156,16.814870145257352
7838,17.220183469239217,16.23222907124828,30.540751908620948,16.815777716061817
7839,17.221401251041417,16.233380972073054,30.541322121783736,16.816685286866278
7840,17.222619032843618,16.234532872897827,30.541892334946525,16.817592857670743
7841,17.22383681464582,16.2356847737226,30.542462548109313,16.818500428475204
7842,17.225054596448018,16.236836674547373,30.5430327612721,16.81940799927967
7843,17.226272378250222,16.237988575372146,30.543602974434894,16.82031557008413
7844,17.227490160052422,16.23914047619692,30.544173187597682,16.82122314088859
7845,17.228707941854623,16.240292377021692,30.54474340076047,16.822130711693056
7846,17.229925723656827,16.241444277846465,30.545313613923263,16.82303828249752
7847,17.231143505459027,16.24259617867124,30.54588382708605,16.823945853301982
7848,17.232361287261227,16.24374807949601,30.54645404024884,16.824853424106443
7849,17.23357906906343,16.244899980320785,30.547024253411628,16.825760994910908
7850,17.234796850865628,16.246051881145558,30.547594466574417,16.826668565715373
7851,17.236014632667832,16.24720378197033,30.54816467973721,16.827576136519834
7852,17.237232414470032,16.248355682795104,30.548734892899997,16.828483707324295
7853,17.238450196272233,16.249507583619877,30.549305106062786,16.82939127812876
7854,17.239667978074436,16.25065948444465,30.549875319225578,16.83029884893322
7855,17.240885759876637,16.251811385269423,30.550445532388366,16.831206419737686
7856,17.242103541678837,16.252963286094197,30.551015745551155,16.832113990542148
7857,17.24332132348104,16.25411518691897,30.551585958713943,16.833021561346612
7858,17.244539105283238,16.255267087743743,30.55215617187673,16.833929132151074
7859,17.24575688708544,16.256418988568516,30.552726385039524,16.83483670295554
7860,17.246974668887642,16.25757088939329,30.553296598202312,16.83574427376
7861,17.248192450689842,16.258722790218062,30.5538668113651,16.836651844564464
7862,17.249410232492046,16.259874691042835,30.554437024527893,16.837559415368926
7863,17.250628014294247,16.26102659186761,30.55500723769068,16.838466986173387
7864,17.251845796096447,16.26217849269238,30.55557745085347,16.83937455697785
7865,17.25306357789865,16.263330393517155,30.556147664016258,16.840282127782316
7866,17.254281359700848,16.264482294341928,30.556717877179047,16.841189698586778
7867,17.25549914150305,16.2656341951667,30.55728809034184,16.84209726939124
7868,17.25671692330525,16.266786095991474,30.557858303504627,16.843004840195704
7869,17.257934705107452,16.267937996816247,30.558428516667416,16.843912411000165
7870,17.259152486909656,16.26908989764102,30.558998729830208,16.84481998180463
7871,17.260370268711856,16.270241798465793,30.559568942992996,16.84572755260909
7872,17.261588050514057,16.271393699290567,30.560139156155785,16.846635123413556
7873,17.26280583231626,16.27254560011534,30.560709369318573,16.847542694218017
7874,17.264023614118457,16.273697500940113,30.56127958248136,16.848450265022482
7875,17.26524139592066,16.274849401764886,30.561849795644154,16.849357835826943
7876,17.26645917772286,16.27600130258966,30.562420008806942,16.850265406631408
7877,17.267676959525062,16.277153203414432,30.56299022196973,16.85117297743587
7878,17.268894741327266,16.278305104239205,30.563560435132523,16.85208054824033
7879,17.270112523129466,16.27945700506398,30.56413064829531,16.852988119044795
7880,17.271330304931666,16.28060890588875,30.5647008614581,16.85389568984926
7881,17.27254808673387,16.281760806713525,30.565271074620888,16.85480326065372
7882,17.273765868536067,16.282912707538298,30.565841287783677,16.855710831458182
7883,17.27498365033827,16.28406460836307,30.56641150094647,16.856618402262647
7884,17.27620143214047,16.285216509187844,30.566981714109257,16.857525973067112
7885,17.27741921394267,16.286368410012617,30.567551927272046,16.858433543871573
7886,17.278636995744876,16.28752031083739,30.568122140434838,16.859341114676035
7887,17.279854777547076,16.288672211662163,30.568692353597626,16.8602486854805
7888,17.281072559349276,16.289824112486937,30.569262566760415,16.86115625628496
7889,17.28229034115148,16.29097601331171,30.569832779923203,16.862063827089425
7890,17.283508122953677,16.292127914136483,30.57040299308599,16.862971397893887
7891,17.28472590475588,16.293279814961256,30.570973206248784,16.86387896869835
7892,17.28594368655808,16.29443171578603,30.571543419411572,16.864786539502813
7893,17.28716146836028,16.295583616610802,30.57211363257436,16.865694110307277
7894,17.288379250162485,16.296735517435575,30.572683845737153,16.86660168111174
7895,17.289597031964686,16.29788741826035,30.57325405889994,16.867509251916204
7896,17.290814813766886,16.29903931908512,30.57382427206273,16.868416822720665
7897,17.29203259556909,16.300191219909895,30.57439448522552,16.869324393525126
7898,17.293250377371287,16.301343120734668,30.574964698388307,16.87023196432959
7899,17.29446815917349,16.30249502155944,30.5755349115511,16.871139535134056
7900,17.29568594097569,16.303646922384214,30.576105124713887,16.872047105938517
7901,17.29690372277789,16.304798823208987,30.576675337876676,16.872954676742978
7902,17.298121504580095,16.30595072403376,30.577245551039468,16.873862247547443
7903,17.299339286382295,16.307102624858533,30.577815764202256,16.874769818351908
7904,17.300557068184496,16.308254525683306,30.578385977365045,16.87567738915637
7905,17.3017748499867,16.30940642650808,30.578956190527833,16.87658495996083
7906,17.302992631788896,16.310558327332853,30.579526403690622,16.877492530765295
7907,17.3042104135911,16.311710228157626,30.580096616853414,16.878400101569756
7908,17.3054281953933,16.3128621289824,30.580666830016202,16.87930767237422
7909,17.3066459771955,16.314014029807172,30.58123704317899,16.880215243178682
7910,17.307863758997705,16.315165930631945,30.581807256341783,16.881122813983147
7911,17.309081540799905,16.31631783145672,30.58237746950457,16.88203038478761
7912,17.310299322602106,16.31746973228149,30.58294768266736,16.88293795559207
7913,17.31151710440431,16.318621633106265,30.58351789583015,16.883845526396534
7914,17.312734886206506,16.319773533931038,30.584088108992937,16.884753097201
7915,17.31395266800871,16.32092543475581,30.58465832215573,16.88566066800546
7916,17.31517044981091,16.322077335580584,30.585228535318517,16.88656823880992
7917,17.31638823161311,16.323229236405357,30.585798748481306,16.887475809614386
7918,17.317606013415315,16.32438113723013,30.586368961644098,16.88838338041885
7919,17.318823795217515,16.325533038054903,30.586939174806886,16.889290951223312
7920,17.320041577019715,16.326684938879676,30.587509387969675,16.890198522027774
7921,17.32125935882192,16.32783683970445,30.588079601132463,16.89110609283224
7922,17.32247714062412,16.328988740529223,30.588649814295252,16.8920136636367
7923,17.32369492242632,16.330140641353996,30.589220027458044,16.892921234441165
7924,17.324912704228524,16.33129254217877,30.589790240620832,16.893828805245626
7925,17.32613048603072,16.332444443003542,30.59036045378362,16.89473637605009
7926,17.327348267832924,16.333596343828315,30.590930666946413,16.895643946854552
7927,17.328566049635125,16.33474824465309,30.5915008801092,16.896551517659017
7928,17.329783831437325,16.33590014547786,30.59207109327199,16.897459088463478
7929,17.33100161323953,16.337052046302635,30.59264130643478,16.898366659267943
7930,17.33221939504173,16.338203947127408,30.593211519597567,16.899274230072404
7931,17.33343717684393,16.33935584795218,30.59378173276036,16.900181800876865
7932,17.334654958646134,16.340507748776954,30.594351945923147,16.90108937168133
7933,17.33587274044833,16.341659649601727,30.594922159085936,16.901996942485795
7934,17.337090522250534,16.3428115504265,30.595492372248728,16.902904513290256
7935,17.338308304052735,16.343963451251273,30.596062585411516,16.903812084094717
7936,17.339526085854935,16.345115352076046,30.596632798574305,16.904719654899182
7937,17.34074386765714,16.34626725290082,30.597203011737093,16.905627225703647
7938,17.34196164945934,16.347419153725593,30.597773224899882,16.906534796508108
7939,17.34317943126154,16.348571054550366,30.598343438062674,16.90744236731257
7940,17.344397213063743,16.34972295537514,30.598913651225462,16.908349938117034
7941,17.34561499486594,16.350874856199912,30.59948386438825,16.909257508921495
7942,17.346832776668144,16.352026757024685,30.600054077551043,16.91016507972596
7943,17.348050558470344,16.35317865784946,30.60062429071383,16.91107265053042
7944,17.349268340272545,16.35433055867423,30.60119450387662,16.911980221334886
7945,17.35048612207475,16.355482459499004,30.60176471703941,16.912887792139347
7946,17.35170390387695,16.356634360323778,30.602334930202197,16.913795362943812
7947,17.35292168567915,16.35778626114855,30.60290514336499,16.914702933748273
7948,17.354139467481353,16.358938161973324,30.603475356527778,16.91561050455274
7949,17.35535724928355,16.360090062798097,30.604045569690566,16.9165180753572
7950,17.356575031085754,16.36124196362287,30.604615782853358,16.91742564616166
7951,17.357792812887954,16.362393864447643,30.605185996016147,16.918333216966126
7952,17.359010594690155,16.363545765272416,30.605756209178935,16.91924078777059
7953,17.36022837649236,16.36469766609719,30.606326422341724,16.92014835857505
7954,17.36144615829456,16.365849566921963,30.606896635504512,16.921055929379513
7955,17.36266394009676,16.367001467746736,30.607466848667304,16.921963500183978
7956,17.363881721898963,16.36815336857151,30.608037061830093,16.92287107098844
7957,17.36509950370116,16.369305269396282,30.60860727499288,16.923778641792904
7958,17.366317285503364,16.370457170221055,30.609177488155673,16.924686212597365
7959,17.367535067305564,16.371609071045828,30.60974770131846,16.92559378340183
7960,17.368752849107764,16.3727609718706,30.61031791448125,16.92650135420629
7961,17.369970630909968,16.373912872695374,30.61088812764404,16.927408925010756
7962,17.37118841271217,16.375064773520148,30.611458340806827,16.928316495815217
7963,17.37240619451437,16.37621667434492,30.61202855396962,16.929224066619682
7964,17.373623976316573,16.377368575169694,30.612598767132408,16.930131637424143
7965,17.37484175811877,16.378520475994467,30.613168980295196,16.931039208228604
7966,17.376059539920973,16.37967237681924,30.613739193457988,16.93194677903307
7967,17.377277321723174,16.380824277644013,30.614309406620777,16.932854349837534
7968,17.378495103525374,16.381976178468786,30.614879619783565,16.933761920641995
7969,17.379712885327578,16.38312807929356,30.615449832946354,16.934669491446456
7970,17.38093066712978,16.384279980118333,30.616020046109142,16.93557706225092
7971,17.38214844893198,16.385431880943106,30.616590259271934,16.936484633055386
7972,17.383366230734183,16.38658378176788,30.617160472434723,16.937392203859847
7973,17.38458401253638,16.387735682592652,30.61773068559751,16.93829977466431
7974,17.385801794338583,16.388887583417425,30.618300898760303,16.939207345468773
7975,17.387019576140784,16.390039484242198,30.61887111192309,16.940114916273235
7976,17.388237357942984,16.39119138506697,30.61944132508588,16.9410224870777
7977,17.389455139745188,16.392343285891744,30.62001153824867,16.94193005788216
7978,17.390672921547388,16.393495186716518,30.620581751411457,16.942837628686625
7979,17.39189070334959,16.39464708754129,30.62115196457425,16.943745199491087
7980,17.393108485151792,16.395798988366064,30.621722177737038,16.94465277029555
7981,17.39432626695399,16.396950889190837,30.622292390899826,16.945560341100013
7982,17.395544048756193,16.39810279001561,30.622862604062618,16.946467911904477
7983,17.396761830558393,16.399254690840383,30.623432817225407,16.94737548270894
7984,17.397979612360594,16.400406591665156,30.624003030388195,16.9482830535134
7985,17.399197394162798,16.40155849248993,30.624573243550984,16.949190624317865
7986,17.400415175964998,16.402710393314702,30.625143456713772,16.95009819512233
7987,17.401632957767198,16.403862294139476,30.625713669876564,16.95100576592679
7988,17.402850739569402,16.40501419496425,30.626283883039353,16.951913336731252
7989,17.4040685213716,16.406166095789022,30.62685409620214,16.952820907535717
7990,17.405286303173803,16.407317996613795,30.627424309364933,16.953728478340178
7991,17.406504084976003,16.408469897438568,30.62799452252772,16.954636049144643
7992,17.407721866778203,16.40962179826334,30.62856473569051,16.955543619949104
7993,17.408939648580407,16.410773699088114,30.6291349488533,16.95645119075357
7994,17.410157430382608,16.411925599912887,30.629705162016087,16.95735876155803
7995,17.411375212184808,16.41307750073766,30.63027537517888,16.958266332362495
7996,17.412592993987012,16.414229401562434,30.630845588341668,16.959173903166956
7997,17.41381077578921,16.415381302387207,30.631415801504456,16.96008147397142
7998,17.415028557591413,16.41653320321198,30.63198601466725,16.960989044775882
7999,17.416246339393613,16.417685104036753,30.632556227830037,16.961896615580343
8000,17.417464121195813,16.418837004861526,30.633126440992825,16.96280418638481
8001,17.418681902998017,16.4199889056863,30.633696654155614,16.963711757189273
8002,17.419899684800217,16.421140806511072,30.634266867318402,16.964619327993734
8003,17.421117466602418,16.422292707335846,30.634837080481194,16.965526898798196
8004,17.42233524840462,16.42344460816062,30.635407293643983,16.96643446960266
8005,17.42355303020682,16.424596508985392,30.63597750680677,16.967342040407125
8006,17.424770812009022,16.425748409810165,30.636547719969563,16.968249611211586
8007,17.425988593811223,16.426900310634938,30.63711793313235,16.969157182016048
8008,17.427206375613423,16.42805221145971,30.63768814629514,16.970064752820512
8009,17.428424157415627,16.429204112284484,30.63825835945793,16.970972323624974
8010,17.429641939217827,16.430356013109257,30.638828572620717,16.97187989442944
8011,17.430859721020028,16.43150791393403,30.63939878578351,16.9727874652339
8012,17.43207750282223,16.432659814758804,30.639968998946298,16.973695036038364
8013,17.433295284624432,16.433811715583577,30.640539212109086,16.974602606842826
8014,17.434513066426632,16.43496361640835,30.64110942527188,16.97551017764729
8015,17.435730848228836,16.436115517233123,30.641679638434667,16.976417748451752
8016,17.436948630031033,16.437267418057896,30.642249851597455,16.977325319256217
8017,17.438166411833237,16.43841931888267,30.642820064760244,16.978232890060678
8018,17.439384193635437,16.439571219707442,30.643390277923032,16.97914046086514
8019,17.440601975437637,16.440723120532216,30.643960491085824,16.980048031669604
8020,17.44181975723984,16.44187502135699,30.644530704248613,16.98095560247407
8021,17.44303753904204,16.44302692218176,30.6451009174114,16.98186317327853
8022,17.444255320844242,16.444178823006535,30.645671130574193,16.98277074408299
8023,17.445473102646446,16.445330723831308,30.646241343736982,16.983678314887456
8024,17.446690884448643,16.44648262465608,30.64681155689977,16.984585885691917
8025,17.447908666250846,16.447634525480854,30.64738177006256,16.985493456496382
8026,17.449126448053047,16.448786426305627,30.647951983225347,16.986401027300843
8027,17.450344229855247,16.4499383271304,30.64852219638814,16.987308598105308
8028,17.45156201165745,16.451090227955174,30.649092409550928,16.98821616890977
8029,17.45277979345965,16.452242128779947,30.649662622713716,16.989123739714234
8030,17.45399757526185,16.45339402960472,30.65023283587651,16.990031310518695
8031,17.455215357064056,16.454545930429493,30.650803049039297,16.99093888132316
8032,17.456433138866252,16.455697831254266,30.651373262202085,16.99184645212762
8033,17.457650920668456,16.45684973207904,30.651943475364874,16.992754022932083
8034,17.458868702470657,16.458001632903812,30.652513688527662,16.993661593736547
8035,17.460086484272857,16.459153533728585,30.653083901690454,16.994569164541012
8036,17.46130426607506,16.46030543455336,30.653654114853243,16.995476735345473
8037,17.46252204787726,16.46145733537813,30.65422432801603,16.996384306149935
8038,17.46373982967946,16.462609236202905,30.654794541178823,16.9972918769544
8039,17.464957611481665,16.463761137027678,30.655364754341612,16.998199447758864
8040,17.466175393283862,16.46491303785245,30.6559349675044,16.999107018563326
8041,17.467393175086066,16.466064938677224,30.65650518066719,17.000014589367787
8042,17.468610956888266,16.467216839501997,30.657075393829977,17.00092216017225
8043,17.469828738690467,16.46836874032677,30.65764560699277,17.001829730976713
8044,17.47104652049267,16.469520641151544,30.658215820155558,17.002737301781178
8045,17.47226430229487,16.470672541976317,30.658786033318346,17.00364487258564
8046,17.47348208409707,16.47182444280109,30.65935624648114,17.004552443390104
8047,17.474699865899275,16.472976343625863,30.659926459643927,17.005460014194565
8048,17.475917647701472,16.474128244450636,30.660496672806715,17.00636758499903
8049,17.477135429503676,16.47528014527541,30.661066885969504,17.00727515580349
8050,17.478353211305876,16.476432046100182,30.661637099132292,17.008182726607956
8051,17.479570993108076,16.477583946924955,30.662207312295084,17.009090297412417
8052,17.48078877491028,16.47873584774973,30.662777525457873,17.009997868216878
8053,17.48200655671248,16.4798877485745,30.66334773862066,17.010905439021343
8054,17.48322433851468,16.481039649399275,30.663917951783453,17.011813009825808
