timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678238698,15.25,33,15.75
1678238698,16.25,33.25,17.75
1678238698,15.75,33.25,16.75
1678238699,15.5,33.25,16.5
1678238699,16.75,33.25,17
1678238699,15.5,33.25,16.5
1678238699,16.25,33.5,16
1678238699,15.75,33.5,14.75
1678238700,16,33.5,15.75
1678238700,15.5,33.5,15.75
1678238700,16.25,33.5,16.25
1678238700,16,33.5,16.25
1678238700,16.5,33.5,16.5
1678238701,16.5,33.5,16.5
1678238701,15.5,33.75,16.25
1678238701,17,33.75,16.25
1678238701,15.75,33.75,15.75
1678238701,16.75,33.75,15.5
1678238702,15.25,33.75,15.75
1678238702,16.5,34,16
1678238702,16.75,34,14.5
1678238702,16.5,34,16.25
1678238702,16.25,34,16.25
1678238703,14.5,34,16.5
1678238703,17,34,16
1678238703,16.25,34,15.75
1678238703,16,34,15.75
1678238703,16,34,15.5
1678238704,17,34,15.75
1678238704,15.5,33.75,15.75
1678238704,16.25,33.75,16
1678238704,16.75,33.75,16.25
1678238704,16,33.75,16.25
1678238705,16.25,33.5,16.25
1678238705,15.75,33.5,16
1678238705,16.5,33.75,15.75
1678238705,16.25,33.75,15.5
1678238705,15.75,33.5,15.5
1678238706,16.5,33.5,15.75
1678238706,16,33.25,16
1678238706,15.25,33.25,15.25
1678238706,15.75,33.25,17.75
1678238706,16,33.25,16
1678238707,17,33.25,16
1678238707,15.5,33.25,15.5
1678238707,16.75,33.25,15.75
1678238707,16.25,33.25,15.25
1678238707,16.25,33,16
1678238708,15.5,33,16.25
1678238708,16.5,33,16
1678238708,15.75,33,16.25
1678238708,15.25,33,16.75
1678238708,15.75,33,16.5
1678238709,15.5,33,15.5
1678238709,16.25,33,16.5
1678238709,15.75,33,16.25
1678238709,16.25,33.25,17
1678238709,15.75,33.25,16.25
1678238710,15,33.25,16.5
1678238710,16.75,33.25,16.75
1678238710,15.75,33.5,16.5
1678238710,16.25,33.5,17.75
1678238711,15,33.5,16.5
1678238711,15.5,33.5,16
1678238711,15.5,33.5,17.25
1678238711,15.75,33.75,16.5
1678238711,16.25,33.5,17.25
1678238712,15.25,33.75,17.5
1678238712,16.25,33.75,16.75
1678238712,15.5,33.75,16
1678238712,15.75,33.75,17
1678238712,16.75,34,13.75
1678238713,15.25,33.75,16.25
1678238713,16.25,34,16.75
1678238713,15.25,34,18.25
1678238713,16,34,16.25
1678238713,16,34,16.25
1678238714,15.75,34,16.5
1678238714,16.25,34,16.5
1678238714,14.75,34.25,16
1678238714,16,34.25,17.25
1678238714,16.25,34.25,17.5
1678238715,16.25,34.25,17.75
1678238715,15.75,34.25,16.75
1678238715,15.75,34.25,17
1678238715,16,34,17
1678238715,15.25,34,16.75
1678238716,16.5,34,15.25
1678238716,15.75,33.75,16.75
1678238716,16.25,33.75,16.5
1678238716,16,33.75,17
1678238716,14.75,33.5,15.5
1678238717,16.5,33.5,17.5
1678238717,15.75,33.5,16.25
1678238717,15.75,33.25,17.75
1678238717,15.75,33.25,15.75
1678238717,15.5,33.25,16
1678238718,16.75,33.25,15.75
1678238718,15.75,33.25,16.25
1678238718,17,33.25,16.25
1678238718,16.25,33.25,16.5
1678238718,16.5,33.25,16.25
1678238719,15.5,33,16.25
1678238719,16.5,33,16
1678238719,16,33,13.75
1678238719,17,33,15.75
1678238719,16.5,33,16
1678238720,15.75,33.25,16.5
1678238720,17.25,33,16.5
1678238720,16,33,16.5
1678238720,17,33,17
1678238720,16,32.75,16.75
1678238721,16.25,32.75,15.75
1678238721,16.5,32.75,16
1678238721,16,32.75,16.5
1678238721,16.25,33,14.5
1678238721,17,33,16.75
1678238722,15.75,33,16.75
1678238722,16.75,33,16.75
1678238722,16.25,33,16.25
1678238722,16.25,33.25,16.25
1678238722,15,33.25,15.5
1678238723,16.5,33.25,14
1678238723,16.25,33.5,16
1678238723,16.25,33.5,15.5
1678238723,16.5,33.5,18
1678238723,16,33.5,16.5
1678238724,17.75,33.5,16.25
1678238724,15.75,33.5,16
1678238724,16.25,33.75,16.25
1678238724,16.5,33.75,15.75
1678238724,16.75,33.75,15.75
1678238725,16.5,33.75,16.25
1678238725,15.5,33.75,16.25
1678238725,17.25,34,16.5
1678238725,16,34,16.75
1678238725,16.5,34,17
1678238726,15.75,34,16
1678238726,16.5,34,16.25
1678238726,15,34,15.5
1678238726,17,34,15.75
1678238726,16,34,15.75
1678238727,15.5,34.25,16
1678238727,15.5,34.25,17.75
1678238727,15.5,34.25,16.5
1678238727,16.25,34.25,17.75
1678238727,15.75,34.25,17.5
1678238728,16.25,34.25,17
1678238728,16,34.25,16.25
1678238728,15.5,34.25,17
1678238728,16.5,34.25,17
1678238728,15.5,34.5,16
1678238729,16.5,34.25,17.5
1678238729,15.5,34.25,17.25
1678238729,16,34.25,17
1678238729,16.25,34,16.75
1678238729,16,34,18
1678238730,15.5,34,17.25
1678238730,16,34,18.5
1678238730,15.75,34,16.5
1678238730,15.25,34,16
1678238730,16.25,34,17.5
1678238731,15.5,34,17.5
1678238731,16,34,16.5
1678238731,15.5,34,17
1678238731,16.5,34,18
1678238731,15.75,34,16.75
1678238732,15.75,34.25,16.75
1678238732,16,34.25,17.5
1678238732,15.75,34.25,16.5
1678238732,16.75,34.25,16.75
1678238732,15.75,34.25,17.25
1678238733,16.5,34.25,17
1678238733,15.5,34.25,16
1678238733,16.25,34.25,17.75
1678238733,16.25,34.5,17.5
1678238733,16.5,34.5,16.75
1678238734,15.75,34.25,18
1678238734,16,34.25,16.5
1678238734,16.25,34.25,17
1678238734,16,34,16.5
1678238734,16.25,34,16
1678238735,15.5,34,15.75
1678238735,16.5,34,16.25
1678238735,15.5,34,16
1678238735,16.5,34,16.25
1678238735,16,34,16.25
1678238736,16,34,16.5
1678238736,16.5,34,16.75
1678238736,16.25,34.25,16.5
1678238736,17,34.25,16.25
1678238736,15.5,34.25,16
1678238737,17,34,16
1678238737,16,34,15.5
1678238737,17.5,34,16
1678238737,15.75,33.75,15.75
1678238737,16.25,34,16
1678238738,17.25,33.75,16.25
1678238738,16.5,33.75,16.5
1678238738,16.5,33.75,16.75
1678238738,17,33.75,16.25
1678238739,16.5,33.75,16.25
1678238739,16.25,33.75,16
1678238739,16.75,33.5,16.25
1678238739,16.25,33.5,15.75
1678238739,16.75,33.5,15.75
1678238740,15.5,33.5,16
1678238740,16.75,33.5,16
1678238740,16.25,33.5,16
1678238740,17.25,33.5,16.25
1678238740,16,33.5,16.5
1678238741,16.5,33.5,16.5
1678238741,17,33.25,17
1678238741,15.5,33.25,16.25
1678238741,16.5,33.25,18.25
1678238741,15.5,33.25,16.25
1678238742,16.25,33.25,16
1678238742,16.25,33.25,16
1678238742,16.25,33.25,15.75
1678238742,16.5,33.5,15.75
1678238742,16.75,33.5,16
1678238743,16.25,33.25,16.5
1678238743,16.5,33.25,16
1678238743,16,33.25,16.75
1678238743,16.5,33.25,16.75
1678238743,16,33.25,17.5
1678238744,16.5,33.25,16.5
1678238744,16.5,33.25,16.5
1678238744,15.75,33.25,16.25
1678238744,16.75,33.25,17.5
1678238744,16,33.25,16.5
1678238745,16.5,33,17.25
1678238745,15.5,33,19.25
1678238745,16.75,33,17.75
1678238745,15.75,33,17
1678238745,16.5,33,17.25
1678238746,15.5,33,17.5
1678238746,16.5,33,17.25
1678238746,15.5,33,17.75
1678238746,16.5,33,16.75
1678238746,15.75,33,16.5
1678238747,16.25,33,16.75
1678238747,15.5,32.75,16.75
1678238747,16.25,32.75,16.25
1678238747,16,32.75,16
1678238747,15.75,32.75,17.75
1678238748,16,32.75,16.75
1678238748,15.75,33,17.5
1678238748,16.5,32.75,18
1678238748,14.75,32.75,16.75
1678238748,16.25,32.75,16.75
1678238749,15.5,32.75,18
1678238749,16.5,32.75,16
1678238749,16.25,32.75,16.75
1678238749,16,32.75,16.25
1678238749,15.75,32.75,16
1678238750,16.5,32.75,16.75
1678238750,15.5,32.75,17
1678238750,16.5,33,16.5
1678238750,15.75,33,16.75
1678238750,16.25,33,17.75
1678238751,16,33,14.75
1678238751,16.25,32.75,17
1678238751,16.25,32.75,17.75
1678238751,16,32.75,17.75
1678238751,17.25,32.75,17.25
1678238752,15.5,32.75,17.5
1678238752,16.5,32.75,16.75
1678238752,15.75,33,16.75
1678238752,16.75,32.75,16
1678238752,15.75,32.75,16
1678238753,15.75,32.75,16
1678238753,15.75,32.75,16.25
1678238753,16.5,32.75,16.5
1678238753,15.75,32.75,16.5
1678238753,17.25,32.75,16.5
1678238754,15.75,32.5,16.75
1678238754,16.5,32.5,17
1678238754,17,32.5,16.75
1678238754,17.5,32.25,16.75
1678238754,16,32,16.25
1678238755,16.25,32,16.5
1678238755,17.75,32,17.75
1678238755,16.75,32,16
1678238755,17,32,15.75
1678238755,15.75,32,16.25
1678238756,17.5,32,16.25
1678238756,16.25,32,16.25
1678238756,17.25,32,17
1678238756,15.5,31.75,17
1678238756,17,31.75,16.75
1678238757,16.25,31.75,17
1678238757,16.75,31.75,16.75
1678238757,16.5,31.5,16.75
1678238757,17.75,31.5,16.5
1678238757,16,31.5,18
1678238758,16.5,31.75,16.5
1678238758,16.5,31.5,16.25
1678238758,16.75,31.75,16
1678238758,16.25,31.75,16
1678238758,15.75,31.75,16
1678238759,16.5,31.75,16.25
1678238759,16.5,31.75,16
1678238759,16.5,31.75,16.5
1678238759,16,31.5,17
1678238759,17,31.75,16.25
1678238760,16.5,31.5,16.25
1678238760,16.5,31.5,16.25
1678238760,16.75,31.5,16
1678238760,17,31.25,16
1678238760,14.75,31.25,16
1678238761,16.5,31.25,15.75
1678238761,16.25,31.25,16.75
1678238761,17,31.25,15.5
1678238761,15.75,31.25,16.25
1678238761,16.75,31.25,16.5
1678238762,16,31.25,14.25
1678238762,16.5,31.5,17.75
1678238762,16.25,31.5,17
1678238762,16,31.5,17.75
1678238762,16,31.5,16.25
1678238763,15.75,31.5,17
1678238763,16.5,31.5,16.5
1678238763,15.75,31.5,16.75
1678238763,16.5,31.5,16
1678238763,15.5,31.5,16.75
1678238764,16.75,31.5,15.75
1678238764,16.25,31.75,16.75
1678238764,16.25,31.75,16
1678238764,16,31.75,16.5
1678238764,17.25,31.75,16.75
1678238765,15.5,31.5,17
1678238765,16.5,31.75,16.5
1678238765,16.25,31.75,17.25
1678238765,16.75,31.75,17
1678238765,15.75,31.75,17
1678238766,16.75,31.75,16.25
1678238766,15.75,31.75,17.5
1678238766,16.5,31.75,16
1678238766,16.25,31.75,16.25
1678238766,16,31.75,16.25
1678238767,16.25,31.75,17.25
1678238767,16,31.75,16
1678238767,17,31.75,17.75
1678238767,16,31.75,17
1678238767,16.75,31.75,17.25
1678238768,15.75,31.75,17.25
1678238768,16.75,31.75,17
1678238768,16,32,17
1678238768,15.75,32,17.25
1678238768,15.75,32,16.75
1678238769,16.5,32.25,16.75
1678238769,16,32.25,18
1678238769,16.75,32.25,17.75
1678238769,16,32.5,16.25
1678238769,16.25,32.5,16.75
1678238770,16.25,32.75,17.25
1678238770,16.25,32.5,17.25
1678238770,16.5,32.75,16.75
1678238770,15.75,32.75,17.25
1678238770,16.75,32.5,17
1678238771,16.25,32.5,17
1678238771,17.25,32.5,16.75
1678238771,15.75,32.5,16.5
1678238771,16.75,32.5,16.5
1678238772,16.5,32.5,16.25
1678238772,16.5,32.5,16.25
1678238772,16.5,32.5,16.25
1678238772,17,32.5,16
1678238772,17,32.25,16.25
1678238773,16.25,32.25,16.5
1678238773,17,32.25,16.75
1678238773,16.75,32.25,16.5
1678238773,16.5,32.25,16.75
1678238773,16,32,16.75
1678238774,17,32,16.75
1678238774,16.75,32,16.25
1678238774,16.5,31.75,16
1678238774,16,31.75,16
1678238774,16.75,31.5,16.25
1678238775,17,31.5,16
1678238775,16,31.5,16.5
1678238775,17,31.5,16.5
1678238775,17.25,31.5,16.5
1678238775,16.25,31.5,16.75
1678238776,16,31.25,17
1678238776,16.5,31.25,16.75
1678238776,16.75,31.25,16.75
1678238776,16.5,31.25,16.25
1678238776,16.25,31.25,16.5
1678238777,17,31.25,16
1678238777,16.5,31.25,16
1678238777,16.75,31.25,15.75
1678238777,16.5,31.25,16.25
1678238777,16.75,31.25,16.25
1678238778,17,31.25,16.75
1678238778,16.25,31.25,16.5
1678238778,16.75,31.25,17
1678238778,16.5,31.25,16.25
1678238778,17,31.25,16
1678238779,16,31.25,17
1678238779,16.5,31.25,16.5
1678238779,16.75,31.25,16
1678238779,16.75,31.25,16
1678238779,16.25,31.25,17.75
1678238780,16,31.5,17
1678238780,15.75,31.5,17.25
1678238780,16.25,31.5,17.75
1678238780,16.25,31.25,16.75
1678238780,15.5,31.25,16.75
1678238781,16.75,31.25,17.25
1678238781,15.75,31.25,16.5
1678238781,16.75,31.25,16.25
1678238781,16,31.5,16.25
1678238781,16.25,31.5,17.25
1678238782,16.25,31.5,16.5
1678238782,16,31.5,18
1678238782,16.5,31.5,17.25
1678238782,15.75,31.5,17.5
1678238782,17.5,31.25,16.75
1678238783,15.75,31.5,17.25
1678238783,16.5,31.5,16.25
1678238783,16.5,31.5,15
1678238783,15.25,31.5,16.25
1678238783,16.5,31.5,17.5
1678238784,16,31.75,18
1678238784,15.75,31.75,18.25
1678238784,16.5,31.75,17
1678238784,16.5,31.75,17.5
1678238784,15.75,32,17.25
1678238785,16.75,32,16.5
1678238785,15.75,32,16.25
1678238785,16.5,32.25,16.75
1678238785,16.25,32.25,16.5
1678238785,16,32.25,17
1678238786,16,32.5,17
1678238786,15.75,32.5,18
1678238786,16.75,32.5,16.75
1678238786,15.5,32.5,17.75
1678238786,16.25,32.75,17
1678238787,16.25,32.75,17
1678238787,16,32.75,16
1678238787,16.75,32.75,17
1678238787,16,33,16
1678238787,16.5,33,16.25
1678238788,16,33,16.5
1678238788,17,33,16.5
1678238788,16.25,33,16.75
1678238788,16.75,33.25,16.75
1678238788,16.5,33.25,16.25
1678238789,16.25,33.25,15.75
1678238789,16.75,33.25,16
1678238789,15.75,33.25,16
1678238789,17.25,33.25,16.25
1678238789,17,33.5,16.25
1678238790,15.75,33.25,16.75
1678238790,17.75,33.25,17
1678238790,16.25,33,16.75
1678238790,18,32.75,18.25
1678238790,16,32.75,17.25
1678238791,16.75,32.5,16.25
1678238791,17,32.5,16
1678238791,17,32.5,14.25
1678238791,16.75,32.5,16.5
1678238791,16.25,32.5,17
1678238792,17,32.5,16.5
1678238792,15.75,32.5,17
1678238792,17.5,32.5,16.25
1678238792,16.25,32.25,15.75
1678238792,17.25,32.25,16.25
1678238793,16.5,32.25,16
1678238793,16.5,32.25,16.25
1678238793,17.25,32.25,16.5
1678238793,16.5,32,16.75
1678238793,16.75,32,16.5
1678238794,16.5,31.75,16.5
1678238794,16.25,31.75,17.75
1678238794,16.25,31.75,15.75
1678238794,16,31.5,16.25
1678238794,17,31.5,14.75
1678238795,17,31.5,16.25
1678238795,16,31.5,16.5
1678238795,16.75,31.5,17
1678238795,17,31.75,16.25
1678238795,16.5,31.75,16.5
1678238796,16,31.5,16.5
1678238796,17,31.5,14.5
1678238796,16.5,31.5,15.5
1678238796,16.5,31.5,16.75
1678238796,15.75,31.5,16.75
1678238797,17,31.5,16.25
1678238797,16.75,31.5,17.25
1678238797,16,31.5,18
1678238797,16.75,31.25,17
1678238797,15.25,31.5,15.75
1678238798,16,31.5,17.25
1678238798,16.75,31.5,17.25
1678238798,15.75,31.5,17
1678238798,17,31.5,17.25
1678238799,15.75,31.5,17.5
1678238799,17.5,31.5,16.75
1678238799,15.75,31.5,17.25
1678238799,16.75,31.5,16.5
1678238799,16.25,31.5,16.5
1678238800,15.25,31.5,16.5
1678238800,16.5,31.5,17.25
1678238800,15,31.75,15
1678238800,16,31.75,18.5
1678238800,16.25,31.75,17
1678238801,16.25,31.75,19.25
1678238801,16.75,31.75,17
1678238801,16,32,17.75
1678238801,17,32,16
1678238801,15.75,32.25,17.75
1678238802,16.5,32.25,17.5
1678238802,16.25,32.25,17.5
1678238802,16.25,32.5,17
1678238802,15.75,32.25,18.25
1678238802,16.75,32.25,16.75
1678238803,15.75,32.25,16.25
1678238803,16,32.25,16.75
1678238803,17,32.25,16.75
1678238803,15.75,32,16.75
1678238803,17,32.25,18
1678238804,16.5,32.25,16.75
1678238804,16,32.25,18.5
1678238804,16.75,32.25,17.75
1678238804,16,32.5,17.5
1678238804,16.75,32.5,16
1678238805,16.5,32.5,17
1678238805,16.25,32.25,16.25
1678238805,16.75,32.25,17
1678238805,16,32.25,16.5
1678238805,16.75,32.25,16.75
1678238806,16.5,32.25,17
1678238806,17,32.25,17
1678238806,15.25,32.25,17
1678238806,17,32.25,16.5
1678238806,17,32.5,16.25
1678238807,16.75,32.5,14.75
1678238807,17,32.5,17
1678238807,16.5,32.5,17
1678238807,16.5,32.75,17
1678238807,16,32.75,18
1678238808,17,32.75,17
1678238808,17.75,32.75,16.5
1678238808,16,32.75,16.25
1678238808,17,32.75,16.5
1678238808,16.5,32.75,16.5
1678238809,17.25,32.75,16.75
1678238809,16.75,32.75,17
1678238809,16.25,32.75,17.5
1678238809,17,32.5,17
1678238809,17,32.5,16.75
1678238810,16.5,32.25,16.25
1678238810,17,32.25,16.5
1678238810,16.25,32.25,16.5
1678238810,16.5,32.25,16.5
1678238810,16.5,32.25,17
1678238811,17,32.25,17.25
1678238811,16.25,32.25,19
1678238811,16.75,32.25,17
1678238811,16.5,32.5,16.75
1678238811,16.75,32.5,16.25
1678238812,17.25,32.5,16
1678238812,16,32.5,16
1678238812,17.25,32.5,16.75
1678238812,17,32.75,16.75
1678238812,17.5,32.75,17
1678238813,16.75,32.75,17.25
1678238813,16,33,17.25
1678238813,17.75,32.75,16
1678238813,16.5,32.75,16
1678238813,17.25,32.75,16.75
1678238814,16.5,32.75,17
1678238814,17.5,32.75,17.25
1678238814,16,32.5,17.5
1678238814,17,32.5,18
1678238814,16.75,32.5,16.75
1678238815,16,32.25,17.75
1678238815,17,32.25,17.5
1678238815,16,32.25,16.25
1678238815,16.25,32.25,16.25
1678238815,16.75,32.25,17.5
1678238816,16.5,32.25,17
1678238816,16.75,32.5,17.5
1678238816,15.75,32.5,18
1678238816,16.75,32.5,17.75
1678238816,16.5,32.5,17
1678238817,16.75,32.75,17.5
1678238817,16.5,32.75,16.5
1678238817,16,32.75,16.25
1678238817,17,32.75,16.5
1678238817,16,33,17.5
1678238818,16.75,33,16.75
1678238818,16,33,18.25
1678238818,17,33,17.25
1678238818,16.25,33.25,17
1678238818,16.5,33.25,17.75
1678238819,16.75,33.25,17
1678238819,16.5,33.25,16
1678238819,16.75,33.25,17
1678238819,16,33.5,17
1678238819,16.5,33.5,16.75
1678238820,16.5,33.5,16.75
1678238820,16.5,33.5,17.5
1678238820,16.75,33.5,16.75
1678238820,16,33.5,17
1678238820,16.75,33.75,16.5
1678238821,16,33.75,17.25
1678238821,16.75,33.5,16
1678238821,16.75,33.5,17.25
1678238821,16,33.25,16.75
1678238821,17,33.25,17.25
1678238822,16,33.25,16.5
1678238822,17,33.25,16.25
1678238822,16.25,33.25,16
1678238822,17,33,16.25
1678238822,16,33,16.5
1678238823,16.5,33,15.75
1678238823,16.75,33,16
1678238823,16.5,32.75,16.5
1678238823,17,33,16.5
1678238823,16.25,33,16.75
1678238824,16.75,33,17
1678238824,16,32.75,18.5
1678238824,17.25,32.75,16.5
1678238824,17,32.75,16.5
1678238824,16,32.75,16.5
1678238825,17.5,32.75,15.5
1678238825,16.75,32.75,16.5
1678238825,17.75,32.75,16.75
1678238825,16,32.75,17.25
1678238825,18,32.75,17.5
1678238826,16.25,32.75,17.25
1678238826,17.25,32.75,17.25
1678238826,17.25,32.5,17.25
1678238826,17.75,32.5,16.75
1678238826,17,32.5,16.5
1678238827,16.25,32.5,16.75
1678238827,17.75,32.5,16.5
1678238827,16.25,32.25,16.75
1678238827,17.75,32.25,17
1678238827,16,32,17.25
1678238828,17.25,31.75,17
1678238828,17.25,31.75,17
1678238828,17.5,31.75,14.75
1678238828,16.75,31.75,16.75
1678238828,16.5,31.75,16.5
1678238829,17.25,31.75,18.25
1678238829,16.5,31.75,16
1678238829,17.5,32,16.5
1678238829,16.5,32,16
1678238829,17,32,16.75
1678238830,16,32.25,17
1678238830,17.5,32.25,17.25
1678238830,16.75,32,16.75
1678238830,16.25,32,17.25
1678238831,16.5,32,16.5
1678238831,16.5,32,15
1678238831,17.75,32,16
1678238831,17,32.25,16.75
1678238831,17,32.25,16.75
1678238832,16.5,32.25,16.25
1678238832,16.75,32.25,17.5
1678238832,16,32.5,17.25
1678238832,16.5,32.5,18.25
1678238832,16.25,32.5,17
1678238833,16.75,32.5,17.75
1678238833,16.75,32.75,17
1678238833,16.25,32.75,17
1678238833,16.75,32.75,17.25
1678238833,16.25,32.75,17.75
1678238834,17,32.75,16.5
1678238834,16,32.75,17.25
1678238834,17,32.75,17.5
1678238834,16.5,32.75,17.75
1678238834,15.5,32.75,17.5
1678238835,17,32.75,18.5
1678238835,16.25,32.75,17
1678238835,17,32.75,17.75
1678238835,16.25,32.75,17
1678238835,16.75,32.75,17
1678238836,16.25,32.5,16.25
1678238836,16.75,32.5,18
1678238836,16,32.5,16.5
1678238836,17,32.25,17.5
1678238836,16.25,32,17.75
1678238837,16.75,32,17.25
1678238837,16.75,32,20
1678238837,16.75,32,18.5
1678238837,17,32.25,17
1678238837,16.25,32,17
1678238838,17.25,32.25,17.25
1678238838,15.5,32.25,17.5
1678238838,17.25,32.25,16.5
1678238838,16.5,32.25,18
1678238838,16.75,32.5,17
1678238839,17,32.5,17.75
1678238839,16.5,32.5,17
1678238839,17,32.75,18.75
1678238839,16.25,32.75,17
1678238839,17.25,32.75,17.5
1678238840,16.5,32.75,17.25
1678238840,17,32.75,16.5
1678238840,16.25,32.5,17.5
1678238840,16.25,32.5,18.5
1678238840,16.25,32.5,16.25
1678238841,17,32.5,16.5
1678238841,16.25,32.75,17
1678238841,17.75,32.75,15.25
1678238841,16.5,32.75,17.25
1678238841,17.25,32.75,17.25
1678238842,17.25,32.75,19.5
1678238842,17,33,17.5
1678238842,17.5,33,16.75
1678238842,15.75,33,15.5
1678238842,17,33,16.5
1678238843,17,33.25,16.5
1678238843,17,33.25,16.25
1678238843,17,33.25,16.75
1678238843,16.75,33.25,16.5
1678238843,17.5,33.25,17.5
1678238844,16.75,33.5,17
1678238844,17.5,33.5,17.25
1678238844,17.25,33.5,17.25
1678238844,17.25,33.5,17.25
1678238844,17.25,33.75,15.25
1678238845,17,33.5,17
1678238845,17,33.75,16.75
1678238845,17.25,33.75,17.5
1678238845,16.5,33.75,16.75
1678238845,17,33.75,16.5
1678238846,15.75,34,16.5
1678238846,17.25,34,15
1678238846,17,34,17
1678238846,16.75,34,17.25
1678238846,17.25,34,18.75
1678238847,17,34,17.25
1678238847,17,34,16.75
1678238847,16.25,34.25,17.25
1678238847,17,34.25,16.25
1678238847,17,34.25,16
1678238848,16.5,34.25,16.25
1678238848,16.5,34.25,16
1678238848,17,34.25,16
1678238848,15.75,34.25,16.75
1678238848,17.25,34.25,17.25
1678238849,16.75,34.5,17
1678238849,17.25,34.5,17
1678238849,17,34.5,17.5
1678238849,16.75,34.5,17.75
1678238849,17.25,34.5,16.5
1678238850,16.25,34.5,17.5
1678238850,16.75,34.25,16.5
1678238850,16.75,34.25,17.75
1678238850,17,34.25,16.25
1678238850,16.5,34,17.75
1678238851,16.25,34,17.5
1678238851,17.25,34,18
1678238851,16.5,34,17.75
1678238851,17,33.75,18.5
1678238851,16,33.5,17.5
1678238852,17,33.25,17.5
1678238852,16.5,33.25,18.5
1678238852,17,33,17.25
1678238852,16.25,33,16.75
1678238852,17,33,15.25
1678238853,16,33,16.5
1678238853,17,33,17.75
1678238853,16.75,33,17.5
1678238853,16.5,33,18
1678238853,15.5,33,17.25
1678238854,16.25,33,18.75
1678238854,17.25,32.75,17.5
1678238854,16,32.75,17.5
1678238854,17,32.75,17.25
1678238854,16,32.75,18.25
1678238855,17,32.75,16.5
1678238855,16.5,33,17.75
1678238855,16.5,33,17.5
1678238855,16.5,33,17.25
1678238855,16.5,33,17.5
1678238856,16,33,18
1678238856,17,33.25,17.25
1678238856,16.5,33.25,19
1678238856,16.5,33.25,17.5
1678238856,17,33,19
1678238857,17,33,17
1678238857,17,33,18.25
1678238857,16.25,33,16.5
1678238857,17,33,16.75
1678238857,16.25,33,16.5
1678238858,17,33,17.25
1678238858,17,33,16.75
1678238858,16.25,33,17.5
1678238858,17.25,32.75,17.5
1678238858,16.25,32.75,17.75
1678238859,17.75,32.75,17.25
1678238859,16.25,32.75,17
1678238859,17,32.75,17.25
1678238859,16,32.75,17
1678238859,17,32.75,16.75
1678238860,17,32.75,17
1678238860,17.75,32.75,17
1678238860,16.75,33,16.75
1678238860,16.5,33,17.25
1678238860,17.75,33,18
1678238861,17,33,17.5
1678238861,17.75,33,17.75
1678238861,16,33.25,17.5
1678238861,17.5,33.25,17.25
1678238861,16.5,33.25,17
1678238862,18,33.25,16.75
1678238862,16.5,33.25,16.5
1678238862,16.75,33.5,17
1678238862,18,33.5,16.75
1678238862,17,33.5,17
1678238863,17.25,33.5,17.25
1678238863,16.25,33.5,17.5
1678238863,17.5,33.5,17.5
1678238863,16.5,33.5,18.25
1678238863,17.5,33.75,17.25
1678238864,17,33.75,17
1678238864,18,33.75,16.5
1678238864,16.25,33.75,16.25
1678238864,17.25,33.5,16.25
1678238864,17.25,33.5,16.5
1678238865,17.75,33.5,16.5
1678238865,17,33.5,17
1678238865,16.5,33.5,17.25
1678238865,17.75,33.5,17
1678238865,16.5,33.5,17
1678238866,17.5,33.5,17.5
1678238866,16,33.25,16.5
1678238866,17.5,33.25,16.5
1678238866,16.75,33.25,16.25
1678238867,17.25,33.25,17
1678238867,16.75,33,16.5
1678238867,16.75,33,17.25
1678238867,17,33,16.5
1678238867,16.25,33,18
1678238868,16.5,33,17.5
1678238868,16.5,33,17.75
1678238868,16.5,33,18
1678238868,16.5,33,17.5
1678238868,17,32.75,18
1678238869,16.25,32.75,17.5
1678238869,17,32.75,17.25
1678238869,16.25,32.75,17.25
1678238869,17,33,17
1678238869,16.5,33,17.75
1678238870,16.75,33,16.5
1678238870,16.5,33,17.5
1678238870,16.75,33.25,17.75
1678238870,17,33,17.25
1678238870,16.25,33,17.25
1678238871,17,33,18.5
1678238871,16.25,33,17.5
1678238871,17.25,33,17.25
1678238871,16.25,33,18.25
1678238871,17,33,18.25
1678238872,16.5,33,16.75
1678238872,17.5,33,18
1678238872,16.5,33,17.25
1678238872,17.25,33,16.75
1678238872,16.25,32.75,18
1678238873,17.25,33,17
1678238873,16.5,32.75,17.25
1678238873,17.25,32.75,18.25
1678238873,16.25,33,18
1678238873,17,33,18
1678238874,17,33,19
1678238874,17.25,33,19
1678238874,16.75,32.75,17.25
1678238874,16.5,32.75,17.5
1678238874,17.25,32.75,18.25
1678238875,17.25,32.75,16.25
1678238875,17,32.75,16.5
1678238875,16.25,32.75,16.75
1678238875,17.5,32.75,15.75
1678238875,16.75,32.75,16.75
1678238876,17,33,17
1678238876,16.5,33,16.75
1678238876,17.5,33,17
1678238876,17,33.25,17
1678238876,17.25,33.25,17.25
1678238877,16.75,33.25,17.5
1678238877,17.75,33.5,17.5
1678238877,16.75,33.5,17.25
1678238877,17,33.5,17.25
1678238877,17.25,33.5,17.25
1678238878,17.25,33.5,16.75
1678238878,16.75,33.5,16.75
1678238878,17,33.5,17.5
1678238878,17.25,33.5,16.5
1678238878,17.25,33.5,16.5
1678238879,16.75,33.25,15
1678238879,16.75,33.5,17.5
1678238879,17.5,33.25,16.75
1678238879,17,33.5,16.75
1678238879,16.5,33.5,17.25
1678238880,17.25,33.5,17.25
1678238880,17.5,33.25,17
1678238880,16.5,33.25,17.25
